Id,Price
11617,158819.94475182396
52,287246.0619177771
4395,208649.65598243062
2183,240781.1642385544
16045,210337.40363474574
15719,167119.53927868677
9864,206897.52463607144
1903,501164.17734737566
13451,180366.03595942992
3640,165249.10662169484
16551,193687.06462828646
2343,156603.72621332543
10528,229320.39069055006
134,230041.55340012882
13966,360711.37325900095
2366,159751.14656218962
1198,206692.7245400471
12627,96159.63335963465
11623,220866.29927434435
8267,125611.93906776945
56,299175.0482882887
2988,261042.53083327302
8843,253950.16689091045
3043,258598.94833940038
16486,320292.6001010465
1241,169916.7068894275
11180,329531.7233589241
1984,196468.38233804103
7364,155775.47828878817
10769,127605.3788468724
16617,246480.52279626648
9007,327446.0404583497
12953,362343.34887212195
11366,183807.51086093378
16483,203163.6216983338
2326,198018.20573937776
14195,132799.211067035
3484,218480.1118437125
15257,192641.0528468214
11920,270694.4331925242
1359,185010.18927041336
10353,165053.07720604597
15614,125244.58531497148
15101,266524.23902278556
12755,316908.32497402315
6252,176701.42227306048
7485,206382.17888536848
12603,188560.4558370495
5281,379183.57204045565
10708,163056.33662488766
12563,153361.03345232632
4592,186684.56859326892
3390,386489.5582816843
1986,178545.74809336162
5745,137663.12747214633
14108,204120.72550944588
9693,115907.56463358933
669,119909.09098762803
7320,265327.44547136646
10258,151209.0345566136
507,207740.12731018983
10365,167122.50189298336
9363,189961.93803225248
8736,111129.15645315377
15100,191217.5407853853
13420,120588.64045884355
13248,288829.9565155436
1972,356357.44423047965
9258,225222.07234433532
16455,274245.43996450515
6150,213545.75356636825
6283,190151.8851013136
14979,219208.01400852238
13935,186697.01728548703
4985,165319.26575842037
5393,126510.16920101683
1730,146093.33904029755
14129,200878.8283216855
6254,181883.13348526543
4173,431140.6050524552
4910,288436.1522046976
1297,148897.12643826
3366,119492.01108166458
6044,338194.68817410746
6259,153126.5073367509
3852,113935.23715754802
8723,197190.70713358736
16109,215643.54119562433
3721,190504.91594783604
13453,278579.7502885114
11962,223844.88871691757
12998,155642.31639279038
6886,194150.55051674644
8200,296165.3729405096
51,239868.78581625188
3930,273093.7502155907
6310,210935.77420182366
6112,197614.93381584765
5135,147668.19688900196
7522,270550.614472371
9825,239384.6676831172
2411,249647.1821964243
14940,449337.9839621801
15970,159503.47762316634
9894,282367.8654531464
2564,190830.82197451708
7095,221413.71558251427
16754,210882.0205970908
16195,134544.74001064379
1770,236500.09247063592
5363,397159.79009981314
11360,237765.39665279436
13034,287817.52067623736
6542,158363.93030168538
15870,230202.73351305374
217,260997.83922754924
6490,276580.0293620861
6692,291376.92694314686
2235,145569.36393090404
16732,279263.5123517874
11499,179280.76472136815
12617,187770.71667083242
9060,245188.08024063046
12017,161533.18047060978
16750,168569.44776873876
12230,170965.8052713452
2158,162877.1552811003
15184,129152.43038878591
2981,202164.52748375002
10281,187735.90712796553
16596,191436.33200556634
6976,438666.36739643745
14680,159611.47897325922
10618,182986.06872298784
271,211789.64649382635
10817,208298.32505126763
1823,425359.4223487953
9549,142701.8420470636
1201,151253.42335398504
2112,230900.53315160342
2951,172141.3473519055
7183,189892.4738477394
11404,140491.07170628724
5473,318191.4879068073
9232,251924.93072145074
3033,337062.9327012204
11002,153865.34413321305
8299,253469.9025961408
15417,205118.4607482743
15612,224152.3102595186
6168,182400.43573482923
13751,192683.93562203503
764,165028.37286153354
12833,83415.78233126889
2009,68206.7710712192
1005,349751.0065892544
10740,191542.7848082837
15323,235031.46577914336
9884,119389.73813148041
6185,294583.36226913246
2311,164879.38307364535
7538,282402.0080245084
6256,166263.84751956438
619,357210.19197684457
1968,170726.99955759395
10168,110797.99465954238
10762,201460.75023280454
12392,145785.8380774105
8877,281569.79387427645
2441,213106.82365993113
4974,194393.11504767791
12450,200022.63947218738
15837,205619.52229689184
5260,312629.94487066986
6591,148767.02515344878
11688,288724.37785835675
9940,171529.3871360345
12070,178191.46339538402
12876,135858.92000128617
6858,214672.36952812353
2385,217921.91346447438
3596,202451.50229211873
13540,135048.60773067916
2077,139770.6837432159
5654,357340.5606082989
14029,207811.80558163405
16140,112663.1088432339
13303,453653.339677646
7289,168486.75688681475
15226,169238.8810946488
3330,177779.36458463018
15642,266957.02306287235
16217,355056.62317723787
7330,213190.33021221188
3894,125552.57571297533
6719,203731.70657965823
13013,167368.29378548992
15835,214649.17784544226
10873,382866.1194990359
16379,274174.60799811094
10771,250474.51765384656
13943,178827.69263973125
5139,257034.2940751763
5309,197687.2499059362
14227,412932.76244909165
16292,192605.20417399402
14968,207788.55356778178
13277,213704.71784326833
1731,85118.20384430546
7286,134253.19173039307
7455,177793.05423317372
3250,203258.24298400633
1659,188167.41710438696
15806,288034.44288061856
7491,248020.04818545247
1990,217844.68277601685
7769,349181.04302353837
9694,232500.65224928767
11961,208611.94806735936
4669,213310.63464554693
13826,317800.31566224026
1691,218530.6045233959
3986,130013.5469065978
1407,173882.9858328691
5517,172099.96756343858
8432,180960.73176412028
2214,188342.56330342693
10449,166742.94656797053
2941,186524.51804316603
5944,178426.39730708447
1555,265772.95602525974
6105,164768.93344272836
4453,231777.01753681802
5892,254147.263506092
5000,278425.1634619481
12995,182704.8289376733
8905,153712.4306896714
11440,147331.2403441201
419,246435.2445893155
4712,150793.65066395822
2094,149759.74442125647
4567,156719.10251218517
10717,168499.2050257293
1248,390757.1174401176
12405,187509.65981712835
8331,409244.15151000855
3113,164269.59838077548
6926,312799.4905072106
6777,348300.2365369603
4060,174146.4186239767
11547,245656.04924404842
15199,138622.7903098586
9282,192543.28323785347
16123,342144.54856062063
14094,175678.28888815313
8770,271889.98701819597
1054,360468.2687985184
11363,192990.06674799175
8756,109925.8425415322
4800,152198.13647727433
7620,87363.7516211755
9101,163010.09634296453
13954,237109.1042080862
13600,385211.65669883677
2893,208819.36448605495
763,230055.9822750086
5347,176112.77556057257
12096,100766.39036707148
16333,247100.03181448072
16432,314106.94894709653
3513,88386.28876075678
13494,240219.12570308393
8690,195683.4772189273
7266,175286.8144471741
3472,178611.4535811385
7021,203543.6765123918
12952,222802.10924172826
2774,216682.70878075148
607,201837.69629055026
6897,206261.9623328632
8220,277004.8338478268
8071,175528.4271275651
7091,277722.8985522849
1805,337093.015038522
3594,214036.92631892423
13103,246112.04200622474
2203,146312.91395825695
12622,169246.1702086645
13270,228204.77652185186
9461,114474.10816578727
7759,129815.8213051974
4256,204075.98289710138
9093,195847.13618935135
6033,285863.14665843424
7734,193666.16995307207
12368,423941.80605212593
11740,230292.63876225016
9907,153625.41459193116
12398,282787.038285989
6290,231284.34728105777
2882,226111.4431031401
5091,174317.58420133882
7228,236713.297561915
5953,337253.6717207118
5707,342329.1476402684
10159,177758.55548392519
7813,200538.39701345022
6463,181167.58172662117
7264,163761.60624895847
5405,176139.40572060703
7543,188601.13327929884
13702,227122.61374561556
5538,209276.59513087996
6762,118987.91787673597
9416,195591.17748038526
10415,328402.9944527349
2139,274515.7131087978
13151,150795.05960228658
10301,197542.21415403474
13273,216183.53700693446
7609,105605.68286628701
4884,168502.3017821263
3438,285191.39030207833
2215,181792.65402423713
1723,124846.30811897162
2340,238826.50721015516
3950,294429.1441645774
7312,169253.84428485495
3602,402227.06179565156
12053,150552.27490512322
16240,185102.09924063287
8301,204916.0423509884
14068,209205.53028911742
6216,339210.7066011996
12910,228330.6938229668
7656,387053.7385499025
7854,187794.61162122767
14636,183114.8226397032
12267,264124.78057193465
11334,414592.22180337465
9326,277085.2600398882
5935,175529.90631774024
16132,149515.9135982103
8318,153280.26197770992
5009,181289.4455622548
3883,229152.7447277807
7565,166563.42322823138
7960,137320.2996272117
16736,172400.14506751674
15284,180822.99100547258
4301,240603.51645318515
4273,376347.74107580236
8436,166200.15115260534
2113,373781.59778975137
8469,241428.51328978155
648,215662.73750540346
7526,194169.44168715528
9656,232599.0197833474
516,136433.72652523225
6849,441586.3620610356
7013,223027.61324059122
13741,369141.73941797303
13281,191960.98104528768
12374,247284.77346437413
11855,429259.6387201737
2759,124328.75118442153
6759,108620.75881673707
1667,161769.2797609267
5138,329127.17575534777
2452,154590.4992684774
13027,106557.50178675781
2493,129316.65866674695
9899,149895.1543259844
8151,215811.88027512326
5349,145081.78611354143
3926,276031.7239083251
6394,297890.74711623596
11720,206152.85833263767
578,191389.79588017164
4001,172654.35928945374
13504,183991.65482460326
14836,322243.9380000477
1741,165480.3418091951
1278,179556.4989616935
11890,202137.62079151094
1803,203396.70719506723
11418,196464.2536174261
13693,207281.9390023133
7321,223231.60446781537
12575,171740.85219122944
6966,213362.05530696645
16613,171375.9685772966
3148,450685.5335545144
8920,174757.76617268444
13984,420113.9741707476
802,265376.85147604253
13893,186399.85842751607
2495,159327.54189767048
1695,167206.74596309706
14995,312454.0207506309
10890,246279.71489593489
5282,272240.67772567534
13487,204840.81619172273
16615,338833.84490217484
4545,376856.38861390593
14032,153994.55807401295
15707,246265.44004838567
13931,196850.9950346445
946,179743.2068214185
11500,542369.543702109
10220,151495.4331426744
2604,189654.32058028833
10761,367248.6369672296
10982,281344.00612929335
11729,210616.55258723072
8152,126710.49593643805
5323,174202.06987197482
9448,164866.51662536283
14935,148959.98052190104
385,351600.8119102286
7039,297913.6552568432
9366,178074.5081020314
15823,257812.30641617786
8993,185522.30946020145
1282,158581.27774101606
437,171297.6195917939
11011,134288.99652957075
10104,170283.20933284887
16321,152369.59957522535
11188,258878.2062709608
14291,172847.7354991344
7781,192265.72275512706
1203,191692.38737083384
3731,239138.88072444976
9037,335308.7711134222
12937,185957.17347801887
5196,200250.38132380464
1746,151725.3754533621
6345,124063.61648958517
7950,299243.09332084673
11552,208907.79945594363
11950,83477.71043067127
4805,376473.87473836297
9152,263382.25476942974
555,317024.13839009637
6765,128620.13229346243
8515,340416.7001364931
13915,178532.02364854995
16036,161999.57675384558
16625,178163.14216783442
11870,301852.5363009213
3304,139543.54223244757
9636,263750.6496141481
5232,442138.08271203795
8878,202295.01922126563
2756,188880.11104582113
5140,118666.95180586247
375,212063.50816574693
7149,229100.83256897048
16353,290113.17975567485
15742,183825.6295023732
5957,164777.81480871228
12580,180847.26252590958
10409,240950.84909733766
13766,161010.8381398188
7778,183695.79040012643
9028,185489.1695046121
14213,185056.19691205342
12691,214543.81358358395
1658,156281.5121010811
15352,207439.28214688477
10670,206233.9725625752
14260,184942.92106727156
8870,186236.47244238204
12054,172052.07453420755
9386,379932.5937179641
14378,318154.3465037917
2080,179173.18070073772
12729,229867.04193691898
932,124454.59046249429
3149,219589.86081753508
245,219694.53244217654
6334,186830.9396432541
11684,326805.69730611925
5099,128682.94098232621
1828,131482.30351484864
13464,199056.61309868985
4023,258786.33556636513
6563,149013.78588473372
13207,179441.19988219294
14075,492649.4353818889
5722,192353.07566633887
2308,234700.11067307997
8169,268537.6684775617
3341,282655.44887013873
7693,66816.12853827422
2549,264811.68897660595
11576,335188.3865403924
8010,233282.3748948786
605,254257.08719173376
1580,283043.29553507257
1588,326862.8891832724
15197,167029.2495677345
190,184553.85108710412
12488,119571.05385925053
12254,206773.26609233377
3991,187541.05626310126
5076,212296.48990804152
3214,119879.33602961405
2348,206573.47403594706
13573,195659.7104794344
14296,204408.0051728836
4207,250732.53636544838
6529,229624.6897319872
16043,164263.0516923957
2508,188195.04907248844
12297,175749.22754764988
10012,209625.23995149205
1874,148033.02727737877
8451,216583.9802339249
16108,182677.54801539128
7200,402590.771792108
859,406778.0408990718
8415,275126.2758889267
1649,67608.16827244713
6269,340989.26498578757
8350,195787.09025086465
10978,206196.2872128497
16751,169655.20042647357
10133,122403.93754286625
11908,195429.3627883032
15627,124500.96631780984
14923,76151.3687655594
3669,376903.91243874066
8316,133181.93384128265
5702,313849.1823778189
3480,179985.459931777
11965,198392.7162988279
5869,111113.54587366637
11147,300116.7150501313
6505,162989.1546963173
13797,321533.34254579735
14915,202740.25872798343
8221,191110.61001359727
5873,162026.35630951915
13900,233679.82960914457
13804,265130.00300493545
994,168727.03622323976
2118,172860.05333360427
15158,213048.06130746898
9898,113382.75348866051
3509,476231.2202788967
10228,109553.06042277212
12409,401126.73504632124
9260,206831.2550932533
11462,150967.26210486607
3265,214862.14901147637
54,257070.10305255302
9316,312366.1267524172
16208,297832.8051081195
16582,177425.5580579724
6338,249490.23193178992
699,195340.6602735477
3396,155300.89045960727
13995,179733.57260046087
8971,123978.14149800816
6068,247400.34255400937
7020,196505.27426176597
14015,183402.72332327336
4172,233513.82722410784
12959,479293.15419150656
5659,198431.82460983272
14766,124998.22251591674
14402,186397.98886617873
6611,135779.82595466886
3213,283212.62037361716
13306,162202.4450827815
5966,212211.55603197255
3685,388206.93835892953
10994,202217.55681901547
13564,236497.8948273897
6507,195897.5022914474
3196,279232.1599695567
1771,145179.4810185832
13367,335038.464613842
1529,119570.03924138544
11128,162356.1059242963
11948,226823.60878889798
3798,162495.11635727697
11443,171252.7651168306
15581,158244.1595077595
15056,255373.8309707209
5114,346984.5924017706
12195,185223.11412785307
2044,296401.6314417211
13169,87372.61791622867
15180,309771.4516498676
15543,155375.37814984846
3770,147638.9390599428
772,277779.4394149054
990,170190.75061990094
5567,224823.29672091437
10805,286627.22756221006
3951,248402.83942577685
9484,195499.41550049616
3867,327335.69557418866
15605,223778.4529634698
3805,259974.56918347915
7254,288271.17296265403
2179,191247.3338218297
12745,189210.7864058969
16545,252885.02839637184
7310,195174.72840866869
8539,167314.2965492287
222,173412.374095848
14084,348415.3017229617
15453,142887.74111756674
12318,261273.92523821114
7368,303237.84363188804
4027,217915.6220098773
4106,149698.29366842046
506,187522.1442862051
1995,228810.83576343098
7165,212652.858277538
12615,161379.05643462183
16792,119094.3379854285
221,305120.32930559246
9710,137941.2694498447
4364,150901.97935695644
3379,321233.4377428652
8954,188644.92607937212
16630,166626.83967227905
9624,329144.79662829527
6967,266032.0002277831
8070,192457.9883033707
933,202624.25527135187
8155,224351.2501590429
6771,159200.18639981456
16477,183948.80574095313
675,208148.80566701252
7201,181512.47926268989
8254,177501.15208186104
11325,196288.66334158645
14018,150477.98351388035
5190,367276.11712755717
5505,122922.37502817849
2886,223302.9505167476
6941,81710.05610568683
2668,173201.72053855137
13831,183277.9972870957
11036,261456.10511634254
13691,106549.50357030703
2007,237193.17579450796
6442,131923.48233108447
10010,204019.76015225705
3259,239430.25941938692
14013,179532.2837694278
2261,480394.7562795488
4110,157306.27996440235
13293,115117.58608731971
14931,218207.1007848213
12293,138504.04996011066
16398,288550.4248225616
7132,173136.191901317
2780,171619.48672330735
5700,209493.26966395616
8186,179081.58970974025
7031,133570.17693398672
11269,423137.7653086851
632,143422.64292947843
6330,326215.24363897124
10905,181998.40571144238
6313,226143.72429545288
13396,181453.7932445012
13414,208281.91133598916
4270,146466.25321901785
926,147282.0311245904
11452,76744.30261093985
16228,470017.3638284444
1781,226367.47529985462
16492,198988.334498689
14594,193438.30157591245
4485,179873.74277380772
8306,246466.84025737792
2071,181372.99690616567
9895,204990.58474215923
10544,197035.0555749067
11253,349456.93864759454
15213,409226.3663250788
2990,140704.14803221804
4518,289882.21525796066
2766,147479.67796084078
3275,253556.54470338035
14971,183548.87007542822
14863,142816.82432533725
1352,209934.1530260713
3423,197044.858428246
13021,272108.8678339361
10489,146247.8807531629
12055,221444.84121472132
13089,69867.66639887537
16275,239630.54226367097
4272,166449.09931666328
3204,221196.56556357554
863,321471.06153128797
3289,127177.88324177543
9557,234313.60354736052
14381,214920.3892696677
15208,425029.0560940168
8030,256212.60422856658
8080,120013.29677352932
9876,230713.85798334586
5571,242675.07844860468
5439,202706.6177191662
10689,172457.87469363288
9919,183368.0196505299
7348,268861.7024481455
11686,252154.70006101055
16643,398265.5791837193
164,115159.66833999511
15912,321027.01334063424
14237,191884.95447356498
7965,236111.25694773652
9778,146620.23992956599
14321,139890.82697592519
10617,181900.4223026267
12007,157618.30593328553
1415,99873.36785988376
12912,250340.60110363632
12062,257985.1283027174
7762,203669.17174100672
4381,491282.1516700843
7986,160221.21030045184
10647,249782.83116398778
13452,190315.16436986986
230,260029.08109790777
9285,243247.44075266662
4221,382671.54834285134
16384,177673.58613220172
14645,215750.03576310948
778,211165.9878796332
6633,199285.17716634515
15137,100302.93034754676
62,178106.33817173753
10606,395258.25322821585
7791,112347.11676423672
4161,176413.3010456571
5553,258132.99158704196
9433,71427.51378068024
7363,259701.43658709034
10162,206026.2793083438
9568,223546.727572849
9901,215651.69727426843
8047,163616.14944950343
12954,145278.1267869282
12479,174707.62507374742
3357,417322.8450430034
15088,172480.73484105448
163,292229.3179746597
988,230730.2818365078
5877,295720.7873861009
1683,210372.49069118925
5206,208042.88029572673
11155,142088.9891471857
15339,149582.65513363984
1590,196235.70397069136
11100,189311.28223819114
11216,177819.4314018637
1624,216417.4670476324
6113,207282.45056036088
2181,260339.82196604423
1023,259337.49316428966
8673,145664.97322666086
1646,300953.7305433772
11608,100403.27550735399
5988,170948.61353989397
14354,231240.05811903148
6369,87864.42640160736
15936,220505.94109418165
13240,365032.79685415013
3481,167245.9759426839
3479,256268.26462603695
1698,337063.6910477715
13154,284589.18501266453
7802,180697.71265144003
9702,179490.69765143757
12895,411740.10288637184
5728,166790.9064857312
10793,233318.52503856827
13529,193907.38510366585
746,202757.44915946719
2610,159193.06446458164
10932,181421.81489854012
15350,283433.40561687056
15692,168143.5803831728
5484,195851.37777674824
15608,195679.87108637017
5253,284003.4465562531
1686,268625.8933983155
10624,399754.12407737365
267,146220.25300780043
3295,332445.3441444282
9481,322694.8345544733
732,272091.0147597026
10022,369902.41063933604
6135,313350.96079829807
7224,234611.91204523912
14887,230113.99427601707
7382,217789.80439843785
3242,126108.31776905322
3106,196889.57085489837
14678,188322.9034790499
6626,210015.72384119855
6576,221706.17621292183
9008,219855.16983191893
2931,282215.72783504403
10023,194956.8872049342
14964,156540.6458756805
796,242764.8468652284
5169,106751.98825313342
1814,148790.0719341956
7372,220546.26081618373
13672,177562.78962015404
4124,204581.88570816896
1095,141049.76607440604
15950,82586.14295694347
817,427071.9380406935
15779,135513.1785666535
11506,238541.33596624044
8689,334912.1609598834
10077,237863.25389247743
10514,214749.43390862484
2198,563444.336107153
8005,201128.95381560433
625,340926.8345805205
9420,182841.2869018029
10350,215595.6881417163
14494,166518.583404961
11615,296888.5236425307
93,335931.0626981226
950,212043.80049737266
3325,167396.35447083222
14459,140154.37259107392
16531,214280.59796509653
11228,215734.98169906202
11761,215254.66793591902
12629,212245.19877667047
10339,218306.7995681035
12203,124137.13554253243
16744,276575.9394968759
2786,205256.65104926613
316,103503.08873960628
11424,177930.37177561887
8021,146850.86028566628
12679,383547.70462020213
1871,169212.67586988467
5767,194909.0227910416
4047,373313.34206570266
16235,236971.70540215902
10604,250640.68388079398
1510,224740.06303496895
854,148029.23898088178
1860,199242.5577715249
1593,191535.18326793666
381,180096.5591911014
10375,187140.39685103166
15149,245765.41389259748
11375,199973.06932204138
3912,146044.6203356609
12097,367491.1009294905
16743,145263.5509065206
146,269068.495204133
5308,134380.77231350032
4125,156682.92724018393
7671,361947.907231964
12609,104203.51629306276
4353,181518.95427009926
6287,188908.6102456134
2264,298421.8009634214
3457,162620.9213843411
12935,148065.04267685217
8958,171873.63269578453
4532,176249.08764934246
14857,201880.1843929619
11376,204341.69518778258
13713,220078.9858024543
181,246160.21941416294
10858,127393.97115178022
5160,259778.81569057447
6642,186183.2689754963
9312,428631.6689473514
7736,211122.94516811383
4326,242006.0103925198
1802,156548.7788671523
16115,196554.63780921153
16787,306488.0699585258
7107,146948.43206243
6902,142027.03204678086
8950,323045.8638677916
9922,181038.21091135993
11453,257487.51094840735
10033,201564.49952551653
12131,331460.1089555826
11879,300134.7787161821
8986,150275.65080388254
82,187732.42444719787
7664,175073.97773120244
11116,253310.2955590488
14096,190586.72670789587
11577,220403.29941954886
1908,180465.25642152433
3658,183855.13016050056
6148,181839.4001182306
1324,181731.06117000472
8792,262143.45314343157
5883,374676.11993469857
15245,309794.6521059954
16382,106186.49920479194
2131,203187.68871993184
7581,245807.87560076464
11488,345665.28476807097
6091,264114.7746027282
7295,201192.26578727897
6427,170135.1460421434
4558,69289.20041072513
14436,190472.1401303803
8373,240054.91012806015
917,310050.9895367952
9837,463360.41343995824
5619,137436.55353590733
4530,159950.97597197053
11486,188874.0907688065
8575,170298.16964276045
3540,334911.8132227341
4509,282231.2135108003
4709,170574.38437688255
10148,235188.59362191346
11077,214230.98007189707
609,173329.00551659852
14733,214341.60359645702
10609,151505.16539382367
3616,158364.6150092969
8805,239807.6942683667
13799,223383.6948687752
5886,267487.7265280365
15836,123941.48331016375
11792,186239.31167448923
9404,257043.03188051673
6456,192047.4508839314
2569,123282.71996875588
16727,209516.5829852515
12353,194609.6564353316
9841,225160.04120270148
2725,226987.41122579112
3388,220745.434252333
9476,180245.94359984543
13550,112499.36586762969
11934,213336.94236964555
3375,178451.38979495116
2932,243475.96991501527
9972,219406.16318785184
876,177949.72309534228
13649,202868.14956537404
13444,312536.9774968232
12748,248522.83033951148
2003,195501.563243614
2376,221850.68166711184
15961,187302.0202436744
1221,254273.62534441537
7064,238035.42521465552
7799,177085.38539821317
4549,457440.5039911832
11061,173177.67020416242
2132,373250.56370683096
10692,190831.60678780667
14546,343382.96265490196
11088,193223.31228304547
4819,259633.40308525175
13682,120053.40013663424
7127,422087.79950486385
6245,165205.91795122705
10845,163069.37343899423
3285,118072.90963636902
11384,204315.14006111867
10897,179195.0950181336
8533,129031.19891448111
15341,247307.5721385031
3821,143379.6455174433
14130,161395.62547497547
4306,391278.21593972214
113,173543.126075657
14997,180521.39756221618
1482,199924.27802721705
14780,340149.93520615733
997,233993.34142109967
7991,172254.03784973937
15592,170590.74009621167
11143,202756.93344034825
12472,181231.94714604516
13991,312873.172869806
13399,317733.1211101792
2588,324072.43870595074
14274,363778.47345887945
11491,369582.6824126321
4755,180187.22741224937
7939,158350.73891022603
1779,149975.8286616308
11924,155631.0919622118
12713,211937.22573308367
12486,395899.15410231636
13149,269349.36978249927
4847,224291.1331272645
7638,340511.8442177615
15228,331068.78581385984
10069,199331.6574624837
2219,327647.376295706
956,323395.87462731387
13680,134078.0186039536
106,191339.79434178743
13101,103417.51479145353
7540,282277.0431104464
16138,386285.38141108863
4890,311772.53334685444
13752,242182.86377139372
14622,187540.67749459614
7871,186771.32084298477
3957,247547.67491883732
9987,235772.25508331932
8884,180978.45086077138
11715,285711.76875907794
10612,214323.32441562938
12945,216212.71249681857
5034,176601.0629686822
4463,334221.1772794069
3476,199359.21293262282
4846,233139.95031878422
2372,184896.4777385313
2873,211668.18126602098
512,203129.39576712967
16198,198455.9742847356
9155,419512.2878870024
16464,105559.11354993051
6904,186716.56330007035
3151,177922.85271301697
1816,157670.3585498169
16214,354014.78006378515
6264,321526.3741240094
254,193865.99053041366
5848,146392.7275212455
4357,164303.2960792996
14265,148786.7881898579
12235,188920.8310222969
11342,108499.62758406857
6679,196366.69350769077
5377,214130.04886747894
7636,153449.74789684932
12798,161413.86355264913
16349,228736.16542063348
3028,129900.32716787964
12810,352915.0841968002
15064,145980.0497776903
13801,111199.60256863188
13387,236256.0610543833
371,222942.25785182035
1161,139626.36005190742
14593,165621.5466426855
12144,181773.09213334444
5555,453884.0293717219
13493,164203.950873826
11130,257008.35982676432
8658,138872.4228839909
6491,216070.49248879577
303,180223.0541442889
1897,218905.5812515014
9583,106333.18592377147
4515,148353.41872461012
1411,173886.85505466347
8534,124269.04531969955
7227,212368.8253748675
13478,167043.15658986545
7546,303487.8640410089
2798,108416.39479866222
10267,383309.40839090827
4519,141401.58413820842
12184,200845.4723004572
1895,326828.66291327175
13019,341886.48893508606
8845,304198.8804223182
1929,291311.80612163467
1966,139078.90088026354
5268,88094.1026584881
11402,150770.69066936316
13503,173594.7524449123
14413,164119.20842287026
15419,142259.06064200233
11573,137454.75695951228
270,157675.86990524034
9733,173208.42936953646
2729,210835.85122606353
10123,292485.36832226126
9331,235570.81221330486
4342,127014.52783742062
4248,289851.0723660192
446,190990.54392438423
6677,182238.60703443762
8324,232414.38160577434
9666,483837.95136850857
7303,156878.00233268877
2710,253406.59799351293
3334,189381.68838578422
11464,285896.034999533
12220,310828.8561334005
14064,171755.04618444497
14350,178672.19520326835
2858,238967.94092084412
13014,345819.63793493283
13732,157220.16444473946
3371,327577.2364046183
5912,237089.78308537297
5881,171938.67676723178
6199,242560.8600128479
7344,175088.08643320107
6180,177993.97960050174
3343,326341.55778301536
12103,195382.025694384
5177,168741.88681814793
7000,206268.6665127318
3990,196440.2374352742
11689,129251.42147664838
5624,190896.16659746357
7497,89076.59178670919
618,152495.60377726625
6909,210532.51508620146
3346,149576.287530245
12521,164973.54003465883
11871,381317.58139854635
10610,193940.50221532703
14869,152038.73744399057
2268,123099.2916639211
12058,147489.02856233343
12426,185479.55499462783
10662,147527.4189262343
12512,137021.25752932244
14852,199464.53582871
10876,156369.6713937149
7720,172352.11604271177
4334,69206.00114578802
12275,337167.6107515423
12228,483380.2462436342
3715,204222.27852326204
9534,238185.53998027553
2333,162657.02407546493
15628,147256.46334520768
5043,187540.4621156698
16704,449402.70848567225
2891,237341.78398671636
14478,180287.34477937044
4429,167172.25767715072
5929,130856.83745132369
1845,159027.16582908452
3001,161738.48772578343
6741,137553.6209263924
2202,143114.9732052968
15490,186744.51932002444
3752,215078.09831181134
4620,214066.9988845364
12795,170661.06474490487
2662,123250.33067551974
12845,194609.1844729136
5604,219309.0874745963
4861,166391.73764524513
8100,263859.5816361206
15990,204873.17979282868
6561,138004.24739863866
14107,130504.38898832805
6274,125761.15106759967
4428,118690.41632998863
3184,206737.48263299008
9247,240940.28791377728
15016,188565.44549922686
6009,203994.22556692804
3190,185848.445546244
3386,142369.84543345706
11984,184662.47860464308
16215,172039.40046411517
5506,261573.69143824547
10016,211960.94557219555
15394,302869.19269451936
15724,309243.40530571894
9409,151025.90298423485
12634,170672.9034266765
14316,227445.41486808247
8675,187503.805676712
15231,153225.55202726627
3236,158898.85359460983
10087,202854.21381247134
5018,158037.4622340951
2728,126726.37916766903
8092,189670.8202186668
10698,212682.04354071658
5859,161259.49098407998
4198,88183.55028359593
861,186070.19930318533
7990,405230.7783171767
4009,206341.3477999718
10964,145394.48065180844
2114,283952.49217975896
1139,186679.55207319185
13921,177611.46701580437
15030,110640.4106004676
2122,130443.33544721043
1602,247405.92009105318
15032,425680.63969949866
5694,115745.76964971542
14026,190554.39947734616
1132,186291.63748806904
15469,283791.9594248573
10223,180586.62402634285
3303,268466.2425468429
12655,243613.1598478453
16151,139909.6984478975
14649,180575.50074536886
9533,169972.63097144652
2229,164826.57292318885
7652,278484.06444469694
14523,222125.23710019368
12991,191357.23971657633
4539,182778.0173186193
395,150514.90771357538
4853,258494.4515008211
12082,170382.6427400984
1406,268203.8008100531
7788,185529.46752882618
2143,141678.2190241791
11089,127152.36444440382
16693,172368.7254064003
14701,148167.0372675195
13689,186953.6677548815
4262,228431.9844971463
1046,196992.67493231304
12001,342880.9329697095
10729,208788.02526789607
11822,295371.3114645005
9132,307946.31503545324
14150,206054.19195218317
15217,173775.08806991708
4752,178049.89011733737
5875,163671.02869336112
7873,260182.40163556955
16046,160965.2671137356
321,231712.25030157398
15077,256340.67485579557
9148,276502.724645056
10272,252607.18552152216
9490,162069.21952132985
5856,191353.22647515713
2436,160121.44898211176
526,199017.5048251156
9067,142696.84713487362
1166,349126.24247908307
13029,202830.98818791631
8264,348443.2866733322
13499,334356.08309032215
14681,215734.611876431
10625,333136.93530797196
13668,248227.59193142538
4126,245781.30028995822
1527,168405.51358923028
12829,210617.3055315285
6074,140873.77122845763
16629,177640.07859151022
3231,348148.0951398779
6218,153549.50569647548
15050,239095.62899478196
16053,395327.8447171433
16745,142196.2545767599
11336,75022.12643739232
1318,203154.0164190116
7424,135460.02260328797
8102,165133.2740840827
5468,159972.1769218602
9942,335376.16584692145
